Epoch: 0, Subepoch: 0, Loss: 1.103875, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 89.062500, total_acc4: 39.062500,                             avgf11: 0.328000, avgf12: 0.293571, avgf13: 0.760000, avgf14: 0.267200
Epoch: 1, Subepoch: 5, Loss: 0.986340, batch_size: 64, total_acc1: 58.593750,total_acc2: 57.812500, total_acc3: 76.041672, total_acc4: 65.104172,                             avgf11: 0.336200, avgf12: 0.344429, avgf13: 0.582667, avgf14: 0.328200
Epoch: 1, Subepoch: 6, Loss: 1.002267, batch_size: 21, total_acc1: 58.271606,total_acc2: 56.543213, total_acc3: 76.049385, total_acc4: 64.444450,                             avgf11: 0.331600, avgf12: 0.335571, avgf13: 0.581333, avgf14: 0.340600
Epoch: 2, Subepoch: 0, Loss: 0.964079, batch_size: 64, total_acc1: 73.437500,total_acc2: 60.937500, total_acc3: 87.500000, total_acc4: 62.500000,                             avgf11: 0.389400, avgf12: 0.460714, avgf13: 0.776333, avgf14: 0.304000
Epoch: 2, Subepoch: 1, Loss: 0.919710, batch_size: 64, total_acc1: 71.875000,total_acc2: 57.812500, total_acc3: 87.500000, total_acc4: 66.406250,                             avgf11: 0.376600, avgf12: 0.405000, avgf13: 0.790667, avgf14: 0.317200
Epoch: 2, Subepoch: 2, Loss: 1.021324, batch_size: 64, total_acc1: 68.229172,total_acc2: 54.687500, total_acc3: 85.416672, total_acc4: 66.145836,                             avgf11: 0.364800, avgf12: 0.384143, avgf13: 0.740667, avgf14: 0.312800
Epoch: 2, Subepoch: 3, Loss: 1.020731, batch_size: 64, total_acc1: 64.843750,total_acc2: 56.250000, total_acc3: 84.375000, total_acc4: 67.968750,                             avgf11: 0.340800, avgf12: 0.387571, avgf13: 0.724000, avgf14: 0.317200
Epoch: 2, Subepoch: 4, Loss: 0.998531, batch_size: 64, total_acc1: 65.625000,total_acc2: 58.125000, total_acc3: 85.625000, total_acc4: 68.437500,                             avgf11: 0.345800, avgf12: 0.395714, avgf13: 0.728333, avgf14: 0.319600
Epoch: 2, Subepoch: 5, Loss: 1.023164, batch_size: 64, total_acc1: 65.625000,total_acc2: 55.468750, total_acc3: 85.156250, total_acc4: 68.750000,                             avgf11: 0.357800, avgf12: 0.375000, avgf13: 0.730000, avgf14: 0.318400
Epoch: 2, Subepoch: 6, Loss: 1.051416, batch_size: 21, total_acc1: 65.185188,total_acc2: 54.320992, total_acc3: 85.432106, total_acc4: 67.407410,                             avgf11: 0.349800, avgf12: 0.365857, avgf13: 0.729000, avgf14: 0.315400
Epoch: 3, Subepoch: 0, Loss: 0.918137, batch_size: 64, total_acc1: 65.625000,total_acc2: 62.500000, total_acc3: 87.500000, total_acc4: 59.375000,                             avgf11: 0.465200, avgf12: 0.436143, avgf13: 0.742000, avgf14: 0.309800
Epoch: 3, Subepoch: 1, Loss: 0.924931, batch_size: 64, total_acc1: 64.843750,total_acc2: 61.718750, total_acc3: 84.375000, total_acc4: 63.281250,                             avgf11: 0.441800, avgf12: 0.425857, avgf13: 0.686667, avgf14: 0.349200
Epoch: 3, Subepoch: 2, Loss: 0.988189, batch_size: 64, total_acc1: 63.020836,total_acc2: 56.770836, total_acc3: 83.333336, total_acc4: 64.062500,                             avgf11: 0.453800, avgf12: 0.372429, avgf13: 0.648000, avgf14: 0.356400
Epoch: 3, Subepoch: 3, Loss: 0.992421, batch_size: 64, total_acc1: 62.500000,total_acc2: 56.250000, total_acc3: 82.031250, total_acc4: 64.453125,                             avgf11: 0.461600, avgf12: 0.358429, avgf13: 0.649000, avgf14: 0.360600
Epoch: 3, Subepoch: 4, Loss: 0.981171, batch_size: 64, total_acc1: 63.750000,total_acc2: 58.437500, total_acc3: 82.500000, total_acc4: 64.062500,                             avgf11: 0.470600, avgf12: 0.360429, avgf13: 0.640333, avgf14: 0.352400
Epoch: 3, Subepoch: 5, Loss: 0.992653, batch_size: 64, total_acc1: 64.062500,total_acc2: 57.552086, total_acc3: 82.031250, total_acc4: 64.062500,                             avgf11: 0.470400, avgf12: 0.353000, avgf13: 0.642667, avgf14: 0.344800
Epoch: 3, Subepoch: 6, Loss: 1.005134, batch_size: 21, total_acc1: 63.703705,total_acc2: 56.790127, total_acc3: 82.469139, total_acc4: 62.962967,                             avgf11: 0.462200, avgf12: 0.347143, avgf13: 0.643000, avgf14: 0.349800
Epoch: 4, Subepoch: 0, Loss: 0.904639, batch_size: 64, total_acc1: 68.750000,total_acc2: 54.687500, total_acc3: 79.687500, total_acc4: 64.062500,                             avgf11: 0.530000, avgf12: 0.309714, avgf13: 0.656333, avgf14: 0.435800
Epoch: 4, Subepoch: 1, Loss: 0.918894, batch_size: 64, total_acc1: 65.625000,total_acc2: 58.593750, total_acc3: 82.812500, total_acc4: 66.406250,                             avgf11: 0.467200, avgf12: 0.364714, avgf13: 0.711000, avgf14: 0.453600
Epoch: 4, Subepoch: 2, Loss: 1.018847, batch_size: 64, total_acc1: 64.583336,total_acc2: 54.687500, total_acc3: 80.208336, total_acc4: 63.541668,                             avgf11: 0.495400, avgf12: 0.355143, avgf13: 0.671667, avgf14: 0.429200
Epoch: 4, Subepoch: 3, Loss: 1.036725, batch_size: 64, total_acc1: 61.328125,total_acc2: 53.515625, total_acc3: 78.906250, total_acc4: 63.671875,                             avgf11: 0.461000, avgf12: 0.441857, avgf13: 0.647667, avgf14: 0.414200
Epoch: 4, Subepoch: 4, Loss: 1.014070, batch_size: 64, total_acc1: 62.500000,total_acc2: 51.562500, total_acc3: 81.250000, total_acc4: 64.375000,                             avgf11: 0.465200, avgf12: 0.435571, avgf13: 0.674000, avgf14: 0.417200
Epoch: 4, Subepoch: 5, Loss: 1.031124, batch_size: 64, total_acc1: 60.937500,total_acc2: 51.302086, total_acc3: 80.989586, total_acc4: 64.322922,                             avgf11: 0.457000, avgf12: 0.397000, avgf13: 0.665333, avgf14: 0.423400
Epoch: 4, Subepoch: 6, Loss: 1.026821, batch_size: 21, total_acc1: 60.493832,total_acc2: 50.864201, total_acc3: 81.481483, total_acc4: 63.703705,                             avgf11: 0.452600, avgf12: 0.391286, avgf13: 0.666667, avgf14: 0.421800
Epoch: 5, Subepoch: 0, Loss: 0.846795, batch_size: 64, total_acc1: 64.062500,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 68.750000,                             avgf11: 0.390400, avgf12: 0.374000, avgf13: 0.799333, avgf14: 0.431600
Epoch: 5, Subepoch: 1, Loss: 0.866721, batch_size: 64, total_acc1: 65.625000,total_acc2: 66.406250, total_acc3: 84.375000, total_acc4: 68.750000,                             avgf11: 0.399000, avgf12: 0.372000, avgf13: 0.757333, avgf14: 0.428400
Epoch: 5, Subepoch: 2, Loss: 0.959142, batch_size: 64, total_acc1: 63.541668,total_acc2: 60.937500, total_acc3: 83.333336, total_acc4: 67.708336,                             avgf11: 0.405600, avgf12: 0.338286, avgf13: 0.731000, avgf14: 0.430800
Epoch: 5, Subepoch: 3, Loss: 0.989740, batch_size: 64, total_acc1: 63.281250,total_acc2: 60.156250, total_acc3: 81.640625, total_acc4: 67.187500,                             avgf11: 0.414800, avgf12: 0.321857, avgf13: 0.713333, avgf14: 0.421000
Epoch: 5, Subepoch: 4, Loss: 0.995282, batch_size: 64, total_acc1: 62.812500,total_acc2: 61.562500, total_acc3: 81.562500, total_acc4: 65.937500,                             avgf11: 0.406800, avgf12: 0.317429, avgf13: 0.704333, avgf14: 0.417400
Epoch: 5, Subepoch: 5, Loss: 1.024461, batch_size: 64, total_acc1: 63.281250,total_acc2: 59.635418, total_acc3: 81.770836, total_acc4: 66.145836,                             avgf11: 0.414600, avgf12: 0.305000, avgf13: 0.708667, avgf14: 0.412600
Epoch: 5, Subepoch: 6, Loss: 1.034820, batch_size: 21, total_acc1: 62.716053,total_acc2: 59.506176, total_acc3: 81.728401, total_acc4: 65.679016,                             avgf11: 0.408800, avgf12: 0.303143, avgf13: 0.701333, avgf14: 0.419400
Epoch: 6, Subepoch: 0, Loss: 0.869476, batch_size: 64, total_acc1: 64.062500,total_acc2: 62.500000, total_acc3: 85.937500, total_acc4: 57.812500,                             avgf11: 0.409400, avgf12: 0.423857, avgf13: 0.757333, avgf14: 0.499800
Epoch: 6, Subepoch: 1, Loss: 0.844578, batch_size: 64, total_acc1: 68.750000,total_acc2: 61.718750, total_acc3: 86.718750, total_acc4: 63.281250,                             avgf11: 0.444800, avgf12: 0.392429, avgf13: 0.781667, avgf14: 0.559200
Epoch: 6, Subepoch: 2, Loss: 0.908753, batch_size: 64, total_acc1: 64.062500,total_acc2: 59.895836, total_acc3: 86.979172, total_acc4: 63.020836,                             avgf11: 0.465000, avgf12: 0.378000, avgf13: 0.767667, avgf14: 0.535200
Epoch: 6, Subepoch: 3, Loss: 0.938427, batch_size: 64, total_acc1: 63.671875,total_acc2: 57.421875, total_acc3: 85.937500, total_acc4: 63.671875,                             avgf11: 0.451000, avgf12: 0.501143, avgf13: 0.757000, avgf14: 0.530600
Epoch: 6, Subepoch: 4, Loss: 0.932522, batch_size: 64, total_acc1: 63.750000,total_acc2: 56.875000, total_acc3: 87.187500, total_acc4: 64.062500,                             avgf11: 0.447600, avgf12: 0.450286, avgf13: 0.778667, avgf14: 0.533200
Epoch: 6, Subepoch: 5, Loss: 0.951217, batch_size: 64, total_acc1: 63.541668,total_acc2: 56.510418, total_acc3: 87.760422, total_acc4: 64.062500,                             avgf11: 0.455800, avgf12: 0.406714, avgf13: 0.798667, avgf14: 0.549600
Epoch: 6, Subepoch: 6, Loss: 0.949283, batch_size: 21, total_acc1: 63.209881,total_acc2: 56.296299, total_acc3: 87.901237, total_acc4: 64.444450,                             avgf11: 0.452400, avgf12: 0.403714, avgf13: 0.796000, avgf14: 0.556800
Epoch: 7, Subepoch: 0, Loss: 1.353608, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 73.437500, total_acc4: 67.187500,                             avgf11: 0.356800, avgf12: 0.274571, avgf13: 0.607333, avgf14: 0.428600
Epoch: 7, Subepoch: 1, Loss: 1.332261, batch_size: 64, total_acc1: 44.531250,total_acc2: 60.156250, total_acc3: 72.656250, total_acc4: 65.625000,                             avgf11: 0.278600, avgf12: 0.292857, avgf13: 0.629667, avgf14: 0.387200
Epoch: 7, Subepoch: 2, Loss: 1.461654, batch_size: 64, total_acc1: 42.187500,total_acc2: 53.125000, total_acc3: 71.875000, total_acc4: 65.104172,                             avgf11: 0.270000, avgf12: 0.280000, avgf13: 0.588667, avgf14: 0.380800
Epoch: 7, Subepoch: 3, Loss: 1.462289, batch_size: 64, total_acc1: 41.796875,total_acc2: 53.515625, total_acc3: 73.437500, total_acc4: 67.578125,                             avgf11: 0.311600, avgf12: 0.329000, avgf13: 0.605667, avgf14: 0.379000
Epoch: 7, Subepoch: 4, Loss: 1.401330, batch_size: 64, total_acc1: 43.125000,total_acc2: 54.375000, total_acc3: 74.375000, total_acc4: 67.812500,                             avgf11: 0.329200, avgf12: 0.323000, avgf13: 0.617000, avgf14: 0.383200
Epoch: 7, Subepoch: 5, Loss: 1.399579, batch_size: 64, total_acc1: 42.187500,total_acc2: 53.645836, total_acc3: 72.656250, total_acc4: 67.968750,                             avgf11: 0.323000, avgf12: 0.306857, avgf13: 0.593667, avgf14: 0.383000
Epoch: 7, Subepoch: 6, Loss: 1.413944, batch_size: 21, total_acc1: 41.481483,total_acc2: 53.580250, total_acc3: 72.345680, total_acc4: 66.913582,                             avgf11: 0.313800, avgf12: 0.305857, avgf13: 0.588333, avgf14: 0.371800
Epoch: 8, Subepoch: 0, Loss: 1.007016, batch_size: 64, total_acc1: 65.625000,total_acc2: 65.625000, total_acc3: 82.812500, total_acc4: 68.750000,                             avgf11: 0.438000, avgf12: 0.320143, avgf13: 0.774667, avgf14: 0.434600
Epoch: 8, Subepoch: 1, Loss: 0.978397, batch_size: 64, total_acc1: 65.625000,total_acc2: 64.062500, total_acc3: 83.593750, total_acc4: 69.531250,                             avgf11: 0.451200, avgf12: 0.371857, avgf13: 0.786000, avgf14: 0.436400
Epoch: 8, Subepoch: 2, Loss: 1.089615, batch_size: 64, total_acc1: 58.854168,total_acc2: 59.375000, total_acc3: 81.770836, total_acc4: 68.750000,                             avgf11: 0.425800, avgf12: 0.335143, avgf13: 0.752333, avgf14: 0.441400
Epoch: 8, Subepoch: 3, Loss: 1.095528, batch_size: 64, total_acc1: 60.156250,total_acc2: 58.984375, total_acc3: 82.031250, total_acc4: 69.531250,                             avgf11: 0.436400, avgf12: 0.366143, avgf13: 0.760333, avgf14: 0.425800
Epoch: 8, Subepoch: 4, Loss: 1.059769, batch_size: 64, total_acc1: 60.000000,total_acc2: 60.625000, total_acc3: 81.250000, total_acc4: 69.687500,                             avgf11: 0.437000, avgf12: 0.397000, avgf13: 0.744667, avgf14: 0.426600
Epoch: 8, Subepoch: 5, Loss: 1.057043, batch_size: 64, total_acc1: 59.635418,total_acc2: 58.593750, total_acc3: 80.208336, total_acc4: 70.572922,                             avgf11: 0.425600, avgf12: 0.377571, avgf13: 0.741667, avgf14: 0.437200
Epoch: 8, Subepoch: 6, Loss: 1.071054, batch_size: 21, total_acc1: 59.259262,total_acc2: 58.518520, total_acc3: 80.000000, total_acc4: 70.123459,                             avgf11: 0.420600, avgf12: 0.370857, avgf13: 0.735667, avgf14: 0.447200
Epoch: 9, Subepoch: 0, Loss: 1.171381, batch_size: 64, total_acc1: 67.187500,total_acc2: 62.500000, total_acc3: 76.562500, total_acc4: 65.625000,                             avgf11: 0.554400, avgf12: 0.450000, avgf13: 0.701667, avgf14: 0.498200
Epoch: 9, Subepoch: 1, Loss: 1.267560, batch_size: 64, total_acc1: 64.062500,total_acc2: 59.375000, total_acc3: 72.656250, total_acc4: 64.062500,                             avgf11: 0.512600, avgf12: 0.390429, avgf13: 0.651667, avgf14: 0.525800
Epoch: 9, Subepoch: 2, Loss: 1.397014, batch_size: 64, total_acc1: 59.375000,total_acc2: 55.729168, total_acc3: 73.958336, total_acc4: 64.583336,                             avgf11: 0.499200, avgf12: 0.371286, avgf13: 0.668000, avgf14: 0.513600
Epoch: 9, Subepoch: 3, Loss: 1.514752, batch_size: 64, total_acc1: 57.031250,total_acc2: 54.687500, total_acc3: 71.093750, total_acc4: 61.718750,                             avgf11: 0.479800, avgf12: 0.345714, avgf13: 0.644000, avgf14: 0.471200
Epoch: 9, Subepoch: 4, Loss: 1.478189, batch_size: 64, total_acc1: 56.875000,total_acc2: 57.187500, total_acc3: 71.250000, total_acc4: 61.562500,                             avgf11: 0.469000, avgf12: 0.357571, avgf13: 0.635333, avgf14: 0.473000
Epoch: 9, Subepoch: 5, Loss: 1.511168, batch_size: 64, total_acc1: 56.250000,total_acc2: 57.031250, total_acc3: 70.572922, total_acc4: 62.500000,                             avgf11: 0.465000, avgf12: 0.370571, avgf13: 0.621333, avgf14: 0.476600
Epoch: 9, Subepoch: 6, Loss: 1.525246, batch_size: 21, total_acc1: 55.555557,total_acc2: 56.543213, total_acc3: 70.370377, total_acc4: 62.469139,                             avgf11: 0.455000, avgf12: 0.368000, avgf13: 0.611000, avgf14: 0.486600
Epoch: 10, Subepoch: 0, Loss: 0.980048, batch_size: 64, total_acc1: 56.250000,total_acc2: 65.625000, total_acc3: 87.500000, total_acc4: 70.312500,                             avgf11: 0.476000, avgf12: 0.413714, avgf13: 0.773000, avgf14: 0.497800
Epoch: 10, Subepoch: 1, Loss: 1.139519, batch_size: 64, total_acc1: 55.468750,total_acc2: 62.500000, total_acc3: 80.468750, total_acc4: 69.531250,                             avgf11: 0.462000, avgf12: 0.383000, avgf13: 0.708333, avgf14: 0.511000
Epoch: 10, Subepoch: 2, Loss: 1.278527, batch_size: 64, total_acc1: 55.208336,total_acc2: 58.333336, total_acc3: 80.208336, total_acc4: 68.229172,                             avgf11: 0.486200, avgf12: 0.362429, avgf13: 0.678667, avgf14: 0.484800
Epoch: 10, Subepoch: 3, Loss: 1.319083, batch_size: 64, total_acc1: 55.468750,total_acc2: 58.593750, total_acc3: 77.343750, total_acc4: 66.796875,                             avgf11: 0.475800, avgf12: 0.349714, avgf13: 0.650333, avgf14: 0.452800
Epoch: 10, Subepoch: 4, Loss: 1.283338, batch_size: 64, total_acc1: 55.937500,total_acc2: 62.187500, total_acc3: 78.125000, total_acc4: 66.250000,                             avgf11: 0.480800, avgf12: 0.398286, avgf13: 0.660667, avgf14: 0.442600
Epoch: 10, Subepoch: 5, Loss: 1.292838, batch_size: 64, total_acc1: 54.687500,total_acc2: 61.458336, total_acc3: 78.125000, total_acc4: 67.187500,                             avgf11: 0.469600, avgf12: 0.394857, avgf13: 0.655333, avgf14: 0.445000
Epoch: 10, Subepoch: 6, Loss: 1.314625, batch_size: 21, total_acc1: 54.567905,total_acc2: 60.987656, total_acc3: 78.271606, total_acc4: 66.419754,                             avgf11: 0.468800, avgf12: 0.389429, avgf13: 0.649667, avgf14: 0.448400
Epoch: 11, Subepoch: 0, Loss: 1.080530, batch_size: 64, total_acc1: 73.437500,total_acc2: 50.000000, total_acc3: 79.687500, total_acc4: 71.875000,                             avgf11: 0.554600, avgf12: 0.472286, avgf13: 0.658333, avgf14: 0.524600
Epoch: 11, Subepoch: 1, Loss: 1.172508, batch_size: 64, total_acc1: 68.750000,total_acc2: 49.218750, total_acc3: 77.343750, total_acc4: 67.968750,                             avgf11: 0.444800, avgf12: 0.396571, avgf13: 0.653667, avgf14: 0.491400
Epoch: 11, Subepoch: 2, Loss: 1.249462, batch_size: 64, total_acc1: 67.708336,total_acc2: 50.000000, total_acc3: 76.562500, total_acc4: 67.187500,                             avgf11: 0.450200, avgf12: 0.392000, avgf13: 0.633000, avgf14: 0.471400
Epoch: 11, Subepoch: 3, Loss: 1.269385, batch_size: 64, total_acc1: 64.843750,total_acc2: 48.437500, total_acc3: 78.125000, total_acc4: 68.359375,                             avgf11: 0.441200, avgf12: 0.371857, avgf13: 0.661667, avgf14: 0.471600
Epoch: 11, Subepoch: 4, Loss: 1.215641, batch_size: 64, total_acc1: 65.312500,total_acc2: 50.000000, total_acc3: 80.625000, total_acc4: 68.750000,                             avgf11: 0.445800, avgf12: 0.392000, avgf13: 0.694000, avgf14: 0.474600
Epoch: 11, Subepoch: 5, Loss: 1.246198, batch_size: 64, total_acc1: 64.322922,total_acc2: 48.437500, total_acc3: 79.947922, total_acc4: 68.489586,                             avgf11: 0.431800, avgf12: 0.383571, avgf13: 0.703000, avgf14: 0.472600
Epoch: 11, Subepoch: 6, Loss: 1.246248, batch_size: 21, total_acc1: 63.950619,total_acc2: 48.395065, total_acc3: 80.740746, total_acc4: 68.148148,                             avgf11: 0.428000, avgf12: 0.383286, avgf13: 0.710000, avgf14: 0.472000
Epoch: 12, Subepoch: 0, Loss: 1.221024, batch_size: 64, total_acc1: 67.187500,total_acc2: 59.375000, total_acc3: 79.687500, total_acc4: 68.750000,                             avgf11: 0.481400, avgf12: 0.332571, avgf13: 0.620333, avgf14: 0.518400
Epoch: 12, Subepoch: 1, Loss: 1.384924, batch_size: 64, total_acc1: 68.750000,total_acc2: 61.718750, total_acc3: 74.218750, total_acc4: 64.062500,                             avgf11: 0.485600, avgf12: 0.385714, avgf13: 0.565333, avgf14: 0.484800
Epoch: 12, Subepoch: 2, Loss: 1.449699, batch_size: 64, total_acc1: 65.104172,total_acc2: 57.291668, total_acc3: 76.041672, total_acc4: 64.062500,                             avgf11: 0.482400, avgf12: 0.341000, avgf13: 0.573667, avgf14: 0.482600
Epoch: 12, Subepoch: 3, Loss: 1.515261, batch_size: 64, total_acc1: 65.625000,total_acc2: 57.421875, total_acc3: 73.828125, total_acc4: 63.281250,                             avgf11: 0.492800, avgf12: 0.331000, avgf13: 0.555333, avgf14: 0.450800
Epoch: 12, Subepoch: 4, Loss: 1.469251, batch_size: 64, total_acc1: 65.312500,total_acc2: 59.062500, total_acc3: 74.062500, total_acc4: 63.125000,                             avgf11: 0.484800, avgf12: 0.354571, avgf13: 0.544333, avgf14: 0.448000
Epoch: 12, Subepoch: 5, Loss: 1.474363, batch_size: 64, total_acc1: 65.104172,total_acc2: 57.031250, total_acc3: 75.000000, total_acc4: 62.239586,                             avgf11: 0.488000, avgf12: 0.345429, avgf13: 0.564667, avgf14: 0.445000
Epoch: 12, Subepoch: 6, Loss: 1.483698, batch_size: 21, total_acc1: 64.691360,total_acc2: 56.296299, total_acc3: 75.061729, total_acc4: 61.975311,                             avgf11: 0.485200, avgf12: 0.341571, avgf13: 0.557667, avgf14: 0.443800
Epoch: 13, Subepoch: 0, Loss: 1.305632, batch_size: 64, total_acc1: 75.000000,total_acc2: 70.312500, total_acc3: 89.062500, total_acc4: 71.875000,                             avgf11: 0.565400, avgf12: 0.403143, avgf13: 0.832333, avgf14: 0.560400
Epoch: 13, Subepoch: 1, Loss: 1.399073, batch_size: 64, total_acc1: 71.875000,total_acc2: 65.625000, total_acc3: 82.812500, total_acc4: 67.187500,                             avgf11: 0.507800, avgf12: 0.361429, avgf13: 0.730333, avgf14: 0.496000
Epoch: 13, Subepoch: 2, Loss: 1.629170, batch_size: 64, total_acc1: 68.750000,total_acc2: 60.937500, total_acc3: 79.687500, total_acc4: 66.145836,                             avgf11: 0.506600, avgf12: 0.349571, avgf13: 0.676667, avgf14: 0.468600
Epoch: 13, Subepoch: 3, Loss: 1.645172, batch_size: 64, total_acc1: 66.796875,total_acc2: 62.109375, total_acc3: 79.296875, total_acc4: 67.968750,                             avgf11: 0.481800, avgf12: 0.451143, avgf13: 0.686333, avgf14: 0.464600
Epoch: 13, Subepoch: 4, Loss: 1.578582, batch_size: 64, total_acc1: 66.250000,total_acc2: 62.187500, total_acc3: 80.000000, total_acc4: 68.125000,                             avgf11: 0.457000, avgf12: 0.448571, avgf13: 0.697000, avgf14: 0.465800
Epoch: 13, Subepoch: 5, Loss: 1.594398, batch_size: 64, total_acc1: 65.364586,total_acc2: 59.635418, total_acc3: 80.208336, total_acc4: 67.447922,                             avgf11: 0.460600, avgf12: 0.397000, avgf13: 0.710000, avgf14: 0.451800
Epoch: 13, Subepoch: 6, Loss: 1.582822, batch_size: 21, total_acc1: 65.432098,total_acc2: 60.000004, total_acc3: 80.493828, total_acc4: 66.913582,                             avgf11: 0.460400, avgf12: 0.399714, avgf13: 0.712000, avgf14: 0.452600
Epoch: 14, Subepoch: 0, Loss: 1.085817, batch_size: 64, total_acc1: 76.562500,total_acc2: 65.625000, total_acc3: 90.625000, total_acc4: 70.312500,                             avgf11: 0.536600, avgf12: 0.391429, avgf13: 0.811333, avgf14: 0.472800
Epoch: 14, Subepoch: 1, Loss: 1.269350, batch_size: 64, total_acc1: 74.218750,total_acc2: 57.031250, total_acc3: 87.500000, total_acc4: 70.312500,                             avgf11: 0.539600, avgf12: 0.336714, avgf13: 0.775667, avgf14: 0.499600
Epoch: 14, Subepoch: 2, Loss: 1.410560, batch_size: 64, total_acc1: 69.791672,total_acc2: 54.687500, total_acc3: 86.979172, total_acc4: 70.833336,                             avgf11: 0.491000, avgf12: 0.329143, avgf13: 0.733333, avgf14: 0.506200
Epoch: 14, Subepoch: 3, Loss: 1.453052, batch_size: 64, total_acc1: 67.187500,total_acc2: 54.296875, total_acc3: 85.546875, total_acc4: 72.265625,                             avgf11: 0.470000, avgf12: 0.335571, avgf13: 0.733667, avgf14: 0.504800
Epoch: 14, Subepoch: 4, Loss: 1.460039, batch_size: 64, total_acc1: 67.500000,total_acc2: 55.000000, total_acc3: 85.625000, total_acc4: 72.187500,                             avgf11: 0.457800, avgf12: 0.353143, avgf13: 0.733667, avgf14: 0.508000
Epoch: 14, Subepoch: 5, Loss: 1.453682, batch_size: 64, total_acc1: 66.145836,total_acc2: 54.166668, total_acc3: 86.458336, total_acc4: 73.697922,                             avgf11: 0.452000, avgf12: 0.350000, avgf13: 0.763000, avgf14: 0.526800
Epoch: 14, Subepoch: 6, Loss: 1.455988, batch_size: 21, total_acc1: 65.432098,total_acc2: 54.320992, total_acc3: 86.666672, total_acc4: 72.839508,                             avgf11: 0.439800, avgf12: 0.349429, avgf13: 0.761000, avgf14: 0.523200
Epoch: 15, Subepoch: 0, Loss: 1.204169, batch_size: 64, total_acc1: 79.687500,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 67.187500,                             avgf11: 0.578800, avgf12: 0.516143, avgf13: 0.781667, avgf14: 0.579800
Epoch: 15, Subepoch: 1, Loss: 1.227388, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 85.937500, total_acc4: 68.750000,                             avgf11: 0.488800, avgf12: 0.451286, avgf13: 0.750667, avgf14: 0.602400
