Epoch: 0, Subepoch: 0, Loss: 1.071746, batch_size: 64, total_acc1: 53.125000,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 43.750000,                             avgf11: 0.313000, avgf12: 0.304571, avgf13: 0.760000, avgf14: 0.300800
Epoch: 6, Subepoch: 2, Loss: 0.805308, batch_size: 64, total_acc1: 59.375000,total_acc2: 62.500000, total_acc3: 86.979172, total_acc4: 74.479172,                             avgf11: 0.423600, avgf12: 0.396143, avgf13: 0.760667, avgf14: 0.612400
Epoch: 6, Subepoch: 3, Loss: 0.807696, batch_size: 64, total_acc1: 58.984375,total_acc2: 61.718750, total_acc3: 86.328125, total_acc4: 73.828125,                             avgf11: 0.420200, avgf12: 0.379714, avgf13: 0.762333, avgf14: 0.586000
Epoch: 6, Subepoch: 4, Loss: 0.822702, batch_size: 64, total_acc1: 59.687500,total_acc2: 59.375000, total_acc3: 86.562500, total_acc4: 74.687500,                             avgf11: 0.410800, avgf12: 0.379143, avgf13: 0.758000, avgf14: 0.586400
Epoch: 6, Subepoch: 5, Loss: 0.840314, batch_size: 64, total_acc1: 60.156250,total_acc2: 59.635418, total_acc3: 85.937500, total_acc4: 73.437500,                             avgf11: 0.413000, avgf12: 0.375000, avgf13: 0.758333, avgf14: 0.582200
Epoch: 6, Subepoch: 6, Loss: 0.843649, batch_size: 21, total_acc1: 59.506176,total_acc2: 59.259262, total_acc3: 86.172844, total_acc4: 73.333336,                             avgf11: 0.403000, avgf12: 0.372000, avgf13: 0.757000, avgf14: 0.589200
Epoch: 7, Subepoch: 0, Loss: 0.673046, batch_size: 64, total_acc1: 75.000000,total_acc2: 67.187500, total_acc3: 92.187500, total_acc4: 71.875000,                             avgf11: 0.531800, avgf12: 0.366143, avgf13: 0.855333, avgf14: 0.512000
Epoch: 7, Subepoch: 1, Loss: 0.717857, batch_size: 64, total_acc1: 72.656250,total_acc2: 64.843750, total_acc3: 88.281250, total_acc4: 74.218750,                             avgf11: 0.481800, avgf12: 0.382429, avgf13: 0.764333, avgf14: 0.521600
Epoch: 7, Subepoch: 2, Loss: 0.791308, batch_size: 64, total_acc1: 66.145836,total_acc2: 59.895836, total_acc3: 88.020836, total_acc4: 74.479172,                             avgf11: 0.428200, avgf12: 0.344714, avgf13: 0.742000, avgf14: 0.518800
Epoch: 7, Subepoch: 3, Loss: 0.800362, batch_size: 64, total_acc1: 64.453125,total_acc2: 59.765625, total_acc3: 86.718750, total_acc4: 74.218750,                             avgf11: 0.427200, avgf12: 0.336429, avgf13: 0.729667, avgf14: 0.491600
Epoch: 7, Subepoch: 4, Loss: 0.788042, batch_size: 64, total_acc1: 64.375000,total_acc2: 61.875000, total_acc3: 86.875000, total_acc4: 74.375000,                             avgf11: 0.415600, avgf12: 0.347714, avgf13: 0.724000, avgf14: 0.499800
Epoch: 7, Subepoch: 5, Loss: 0.804826, batch_size: 64, total_acc1: 65.104172,total_acc2: 61.458336, total_acc3: 86.458336, total_acc4: 74.218750,                             avgf11: 0.424600, avgf12: 0.347714, avgf13: 0.727333, avgf14: 0.501800
Epoch: 7, Subepoch: 6, Loss: 0.808231, batch_size: 21, total_acc1: 64.938278,total_acc2: 60.740742, total_acc3: 86.666672, total_acc4: 73.580254,                             avgf11: 0.416600, avgf12: 0.342429, avgf13: 0.725333, avgf14: 0.502800
Epoch: 8, Subepoch: 0, Loss: 0.668271, batch_size: 64, total_acc1: 70.312500,total_acc2: 70.312500, total_acc3: 92.187500, total_acc4: 78.125000,                             avgf11: 0.459400, avgf12: 0.527429, avgf13: 0.871000, avgf14: 0.583600
Epoch: 8, Subepoch: 1, Loss: 0.707656, batch_size: 64, total_acc1: 64.843750,total_acc2: 66.406250, total_acc3: 89.062500, total_acc4: 78.125000,                             avgf11: 0.382400, avgf12: 0.479143, avgf13: 0.799000, avgf14: 0.593800
Epoch: 8, Subepoch: 2, Loss: 0.770252, batch_size: 64, total_acc1: 61.979168,total_acc2: 62.500000, total_acc3: 88.541672, total_acc4: 76.041672,                             avgf11: 0.387600, avgf12: 0.422714, avgf13: 0.768333, avgf14: 0.565800
Epoch: 8, Subepoch: 3, Loss: 0.777603, batch_size: 64, total_acc1: 60.937500,total_acc2: 61.718750, total_acc3: 88.281250, total_acc4: 75.781250,                             avgf11: 0.419000, avgf12: 0.393571, avgf13: 0.782333, avgf14: 0.541000
Epoch: 8, Subepoch: 4, Loss: 0.781585, batch_size: 64, total_acc1: 62.500000,total_acc2: 63.125000, total_acc3: 88.750000, total_acc4: 75.937500,                             avgf11: 0.418400, avgf12: 0.412143, avgf13: 0.793000, avgf14: 0.545200
Epoch: 8, Subepoch: 5, Loss: 0.798648, batch_size: 64, total_acc1: 61.979168,total_acc2: 62.760418, total_acc3: 87.760422, total_acc4: 75.520836,                             avgf11: 0.406600, avgf12: 0.407286, avgf13: 0.787667, avgf14: 0.547000
Epoch: 8, Subepoch: 6, Loss: 0.804500, batch_size: 21, total_acc1: 61.728397,total_acc2: 61.728397, total_acc3: 87.654327, total_acc4: 74.814819,                             avgf11: 0.401800, avgf12: 0.399571, avgf13: 0.782333, avgf14: 0.547000
Epoch: 9, Subepoch: 0, Loss: 0.640484, batch_size: 64, total_acc1: 70.312500,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 78.125000,                             avgf11: 0.573800, avgf12: 0.384286, avgf13: 0.834333, avgf14: 0.658200
Epoch: 9, Subepoch: 1, Loss: 0.687923, batch_size: 64, total_acc1: 64.062500,total_acc2: 64.062500, total_acc3: 88.281250, total_acc4: 78.906250,                             avgf11: 0.500000, avgf12: 0.400714, avgf13: 0.779667, avgf14: 0.646400
Epoch: 9, Subepoch: 2, Loss: 0.781069, batch_size: 64, total_acc1: 61.458336,total_acc2: 61.458336, total_acc3: 88.020836, total_acc4: 74.479172,                             avgf11: 0.483800, avgf12: 0.383857, avgf13: 0.751333, avgf14: 0.586000
Epoch: 9, Subepoch: 3, Loss: 0.794428, batch_size: 64, total_acc1: 61.328125,total_acc2: 61.718750, total_acc3: 86.328125, total_acc4: 73.437500,                             avgf11: 0.482400, avgf12: 0.375286, avgf13: 0.741667, avgf14: 0.549000
Epoch: 9, Subepoch: 4, Loss: 0.786846, batch_size: 64, total_acc1: 62.500000,total_acc2: 61.875000, total_acc3: 86.875000, total_acc4: 73.437500,                             avgf11: 0.477800, avgf12: 0.388714, avgf13: 0.738667, avgf14: 0.541600
Epoch: 9, Subepoch: 5, Loss: 0.802052, batch_size: 64, total_acc1: 63.281250,total_acc2: 62.500000, total_acc3: 86.718750, total_acc4: 72.395836,                             avgf11: 0.487400, avgf12: 0.392571, avgf13: 0.745667, avgf14: 0.547200
Epoch: 9, Subepoch: 6, Loss: 0.804091, batch_size: 21, total_acc1: 62.962967,total_acc2: 62.222225, total_acc3: 87.160500, total_acc4: 72.098770,                             avgf11: 0.484600, avgf12: 0.388286, avgf13: 0.746000, avgf14: 0.553400
Epoch: 10, Subepoch: 0, Loss: 0.643668, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.509800, avgf12: 0.392571, avgf13: 0.760000, avgf14: 0.584200
Epoch: 10, Subepoch: 1, Loss: 0.669492, batch_size: 64, total_acc1: 73.437500,total_acc2: 66.406250, total_acc3: 86.718750, total_acc4: 77.343750,                             avgf11: 0.502000, avgf12: 0.440571, avgf13: 0.709333, avgf14: 0.559400
Epoch: 10, Subepoch: 2, Loss: 0.764995, batch_size: 64, total_acc1: 68.229172,total_acc2: 61.458336, total_acc3: 86.979172, total_acc4: 76.041672,                             avgf11: 0.496000, avgf12: 0.396000, avgf13: 0.683667, avgf14: 0.536000
Epoch: 10, Subepoch: 3, Loss: 0.776596, batch_size: 64, total_acc1: 66.796875,total_acc2: 61.718750, total_acc3: 86.328125, total_acc4: 76.562500,                             avgf11: 0.489200, avgf12: 0.382571, avgf13: 0.692667, avgf14: 0.518200
Epoch: 10, Subepoch: 4, Loss: 0.759806, batch_size: 64, total_acc1: 67.187500,total_acc2: 64.375000, total_acc3: 87.187500, total_acc4: 77.500000,                             avgf11: 0.479400, avgf12: 0.416571, avgf13: 0.699333, avgf14: 0.539000
Epoch: 10, Subepoch: 5, Loss: 0.771183, batch_size: 64, total_acc1: 67.447922,total_acc2: 64.583336, total_acc3: 87.239586, total_acc4: 76.562500,                             avgf11: 0.478200, avgf12: 0.425286, avgf13: 0.722333, avgf14: 0.536200
Epoch: 10, Subepoch: 6, Loss: 0.775042, batch_size: 21, total_acc1: 67.160500,total_acc2: 63.703705, total_acc3: 87.407410, total_acc4: 76.049385,                             avgf11: 0.476400, avgf12: 0.418714, avgf13: 0.720000, avgf14: 0.537600
Epoch: 11, Subepoch: 0, Loss: 0.623616, batch_size: 64, total_acc1: 73.437500,total_acc2: 65.625000, total_acc3: 85.937500, total_acc4: 78.125000,                             avgf11: 0.543400, avgf12: 0.378429, avgf13: 0.774000, avgf14: 0.613000
Epoch: 11, Subepoch: 1, Loss: 0.672153, batch_size: 64, total_acc1: 69.531250,total_acc2: 64.843750, total_acc3: 85.937500, total_acc4: 75.781250,                             avgf11: 0.455800, avgf12: 0.415000, avgf13: 0.747667, avgf14: 0.560600
Epoch: 11, Subepoch: 2, Loss: 0.780835, batch_size: 64, total_acc1: 67.187500,total_acc2: 60.937500, total_acc3: 86.458336, total_acc4: 72.916672,                             avgf11: 0.460600, avgf12: 0.370429, avgf13: 0.731000, avgf14: 0.533800
Epoch: 11, Subepoch: 3, Loss: 0.787724, batch_size: 64, total_acc1: 65.234375,total_acc2: 61.328125, total_acc3: 85.156250, total_acc4: 73.046875,                             avgf11: 0.444200, avgf12: 0.364000, avgf13: 0.733333, avgf14: 0.521600
Epoch: 11, Subepoch: 4, Loss: 0.780737, batch_size: 64, total_acc1: 65.625000,total_acc2: 61.562500, total_acc3: 85.312500, total_acc4: 73.437500,                             avgf11: 0.430600, avgf12: 0.367286, avgf13: 0.738667, avgf14: 0.528600
Epoch: 11, Subepoch: 5, Loss: 0.787698, batch_size: 64, total_acc1: 65.885422,total_acc2: 61.197918, total_acc3: 85.416672, total_acc4: 73.697922,                             avgf11: 0.435600, avgf12: 0.369571, avgf13: 0.753667, avgf14: 0.539200
Epoch: 11, Subepoch: 6, Loss: 0.792279, batch_size: 21, total_acc1: 65.432098,total_acc2: 60.987656, total_acc3: 85.432106, total_acc4: 73.333336,                             avgf11: 0.429600, avgf12: 0.367857, avgf13: 0.750333, avgf14: 0.545400
Epoch: 12, Subepoch: 0, Loss: 0.657811, batch_size: 64, total_acc1: 68.750000,total_acc2: 65.625000, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.569600, avgf12: 0.348429, avgf13: 0.811333, avgf14: 0.591000
Epoch: 12, Subepoch: 1, Loss: 0.685884, batch_size: 64, total_acc1: 69.531250,total_acc2: 65.625000, total_acc3: 85.937500, total_acc4: 77.343750,                             avgf11: 0.556200, avgf12: 0.399286, avgf13: 0.701000, avgf14: 0.574600
Epoch: 12, Subepoch: 2, Loss: 0.765382, batch_size: 64, total_acc1: 66.666672,total_acc2: 62.500000, total_acc3: 86.458336, total_acc4: 76.041672,                             avgf11: 0.519400, avgf12: 0.363143, avgf13: 0.680667, avgf14: 0.552600
Epoch: 12, Subepoch: 3, Loss: 0.780345, batch_size: 64, total_acc1: 66.406250,total_acc2: 62.890625, total_acc3: 85.546875, total_acc4: 75.781250,                             avgf11: 0.515800, avgf12: 0.454143, avgf13: 0.674333, avgf14: 0.527600
Epoch: 12, Subepoch: 4, Loss: 0.764221, batch_size: 64, total_acc1: 67.500000,total_acc2: 64.687500, total_acc3: 86.875000, total_acc4: 75.312500,                             avgf11: 0.529000, avgf12: 0.493857, avgf13: 0.696000, avgf14: 0.526000
Epoch: 12, Subepoch: 5, Loss: 0.769870, batch_size: 64, total_acc1: 67.447922,total_acc2: 64.322922, total_acc3: 86.458336, total_acc4: 75.520836,                             avgf11: 0.528200, avgf12: 0.462714, avgf13: 0.705333, avgf14: 0.539600
Epoch: 12, Subepoch: 6, Loss: 0.773415, batch_size: 21, total_acc1: 67.160500,total_acc2: 63.703705, total_acc3: 86.666672, total_acc4: 75.061729,                             avgf11: 0.524000, avgf12: 0.459000, avgf13: 0.703333, avgf14: 0.540600
Epoch: 13, Subepoch: 0, Loss: 0.640716, batch_size: 64, total_acc1: 76.562500,total_acc2: 64.062500, total_acc3: 93.750000, total_acc4: 78.125000,                             avgf11: 0.491000, avgf12: 0.364571, avgf13: 0.864000, avgf14: 0.608800
Epoch: 13, Subepoch: 1, Loss: 0.702395, batch_size: 64, total_acc1: 70.312500,total_acc2: 61.718750, total_acc3: 89.062500, total_acc4: 77.343750,                             avgf11: 0.423600, avgf12: 0.356286, avgf13: 0.766333, avgf14: 0.559000
Epoch: 13, Subepoch: 2, Loss: 0.798280, batch_size: 64, total_acc1: 66.666672,total_acc2: 58.854168, total_acc3: 88.541672, total_acc4: 75.520836,                             avgf11: 0.437800, avgf12: 0.340429, avgf13: 0.740667, avgf14: 0.539000
Epoch: 13, Subepoch: 3, Loss: 0.816810, batch_size: 64, total_acc1: 66.015625,total_acc2: 58.984375, total_acc3: 87.890625, total_acc4: 75.781250,                             avgf11: 0.423600, avgf12: 0.332571, avgf13: 0.754667, avgf14: 0.521400
Epoch: 13, Subepoch: 4, Loss: 0.817442, batch_size: 64, total_acc1: 65.625000,total_acc2: 61.875000, total_acc3: 87.187500, total_acc4: 76.562500,                             avgf11: 0.412400, avgf12: 0.364143, avgf13: 0.747333, avgf14: 0.535400
Epoch: 13, Subepoch: 5, Loss: 0.823323, batch_size: 64, total_acc1: 65.364586,total_acc2: 62.239586, total_acc3: 87.500000, total_acc4: 76.302086,                             avgf11: 0.417000, avgf12: 0.378286, avgf13: 0.764333, avgf14: 0.538400
Epoch: 13, Subepoch: 6, Loss: 0.833312, batch_size: 21, total_acc1: 65.185188,total_acc2: 61.481483, total_acc3: 87.407410, total_acc4: 75.308647,                             avgf11: 0.411000, avgf12: 0.373571, avgf13: 0.759667, avgf14: 0.537600
Epoch: 14, Subepoch: 0, Loss: 0.565863, batch_size: 64, total_acc1: 82.812500,total_acc2: 73.437500, total_acc3: 93.750000, total_acc4: 78.125000,                             avgf11: 0.674400, avgf12: 0.575000, avgf13: 0.892667, avgf14: 0.634200
Epoch: 14, Subepoch: 1, Loss: 0.624911, batch_size: 64, total_acc1: 76.562500,total_acc2: 65.625000, total_acc3: 89.062500, total_acc4: 78.906250,                             avgf11: 0.568200, avgf12: 0.444857, avgf13: 0.795000, avgf14: 0.661600
Epoch: 14, Subepoch: 2, Loss: 0.753500, batch_size: 64, total_acc1: 71.875000,total_acc2: 62.500000, total_acc3: 88.541672, total_acc4: 75.520836,                             avgf11: 0.538200, avgf12: 0.410429, avgf13: 0.764000, avgf14: 0.618600
Epoch: 14, Subepoch: 3, Loss: 0.765452, batch_size: 64, total_acc1: 69.531250,total_acc2: 61.718750, total_acc3: 87.500000, total_acc4: 74.609375,                             avgf11: 0.517200, avgf12: 0.539714, avgf13: 0.758333, avgf14: 0.587400
Epoch: 14, Subepoch: 4, Loss: 0.768426, batch_size: 64, total_acc1: 68.437500,total_acc2: 62.187500, total_acc3: 87.812500, total_acc4: 74.062500,                             avgf11: 0.496600, avgf12: 0.557714, avgf13: 0.765333, avgf14: 0.581400
Epoch: 14, Subepoch: 5, Loss: 0.785149, batch_size: 64, total_acc1: 67.708336,total_acc2: 61.718750, total_acc3: 86.979172, total_acc4: 73.958336,                             avgf11: 0.490600, avgf12: 0.487286, avgf13: 0.760667, avgf14: 0.592800
Epoch: 14, Subepoch: 6, Loss: 0.784913, batch_size: 21, total_acc1: 67.407410,total_acc2: 61.728397, total_acc3: 86.913582, total_acc4: 74.074074,                             avgf11: 0.483800, avgf12: 0.484286, avgf13: 0.756000, avgf14: 0.597600
Epoch: 15, Subepoch: 0, Loss: 0.720164, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.875000, total_acc3: 87.500000, total_acc4: 71.875000,                             avgf11: 0.524000, avgf12: 0.551286, avgf13: 0.803667, avgf14: 0.549600
Epoch: 15, Subepoch: 1, Loss: 0.827216, batch_size: 64, total_acc1: 71.875000,total_acc2: 64.843750, total_acc3: 80.468750, total_acc4: 71.093750,                             avgf11: 0.456600, avgf12: 0.465286, avgf13: 0.694667, avgf14: 0.548800
